roomCount,propertyAge,livingSpace,hasBasement,hasBalcony,parkingLotCount,hasGarden,hasElevator,houseType,count_nearby,mean_rent_per_sqm_nearby,std_rent_per_sqm_nearby,min_rent_per_sqm_nearby,max_rent_per_sqm_nearby,mean_hasBasement_nearby,mean_hasBalcony_nearby,mean_hasGarden_nearby,mean_hasElevator_nearby,quadratmeterpreis
3,30,61.22,0.0,1.0,0,0.0,0.0,0,220.0,6.034784126901179,0.8463888580739157,4.400064010241638,8.149943991038565,0.10909090909090909,0.8818181818181818,0.031818181818181815,0.09545454545454546,6.300065338124796
2,65,92.0,1.0,1.0,0,0.0,0.0,8,88.0,20.922053688677895,5.337780804389811,13.0025373555117,37.5,0.6477272727272727,0.7613636363636364,0.19318181818181818,0.5568181818181818,20.543478260869566
2,25,45.0,1.0,1.0,1,0.0,0.0,0,10.0,6.98917530016544,1.047191148755323,4.780063074180721,8.909090909090908,0.7,0.7,0.2,0.0,7.777777777777778
3,39,61.1,1.0,1.0,0,0.0,0.0,0,17.0,6.127474662634427,1.161001836310507,4.69721767594108,8.571428571428571,1.0,0.7647058823529411,0.11764705882352941,0.0,5.597381342062193
3,59,61.91,0.0,0.0,1,0.0,0.0,0,48.0,6.2316694264443795,1.556861350207097,3.5730645900137428,15.778364116094988,0.375,0.5208333333333334,0.10416666666666667,0.0625,5.99256985947343
2,14,89.5,0.0,1.0,1,0.0,0.0,8,10.0,14.25629668164201,1.9490364760058274,10.869565217391305,17.204301075268816,0.7,0.9,0.2,0.6,11.731843575418994
3,56,71.0,1.0,1.0,0,0.0,0.0,0,10.0,9.548779821565734,4.061112575907844,6.134969325153374,20.514285714285716,0.8,1.0,0.1,0.3,8.450704225352112
4,56,68.23,1.0,0.0,0,0.0,0.0,0,117.0,5.182613771530111,0.7547412669554867,3.983050847457627,7.380952380952381,0.8632478632478633,0.7692307692307693,0.0,0.2222222222222222,4.983145244027553
2,34,55.8,0.0,1.0,0,1.0,1.0,7,21.0,6.5036113299876614,0.8301842560388829,5.0,7.204301075268818,0.7619047619047619,1.0,0.5238095238095238,0.5714285714285714,7.096774193548388
2,66,45.06,1.0,0.0,1,1.0,0.0,0,141.0,6.0445186302664755,1.0180191315819263,4.306531355711684,9.757281553398059,0.723404255319149,0.49645390070921985,0.18439716312056736,0.11347517730496454,6.213936972924989
2,17,68.0,1.0,1.0,1,0.0,1.0,8,15.0,6.971550449075819,0.9940654866870582,5.529411764705882,8.88888888888889,0.8666666666666667,0.8,0.13333333333333333,0.26666666666666666,6.6911764705882355
2,27,55.31,0.0,0.0,0,0.0,1.0,0,18.0,8.53731566377,1.9904415688795478,6.012658227848101,14.840182648401827,0.2777777777777778,0.5555555555555556,0.16666666666666666,0.1111111111111111,8.117881034171036
3,68,66.0,0.0,1.0,0,0.0,0.0,0,174.0,6.37737380958201,2.067037778881055,3.5,13.60655737704918,0.5977011494252874,0.632183908045977,0.08620689655172414,0.21839080459770116,5.909090909090909
3,32,68.41,1.0,0.0,1,0.0,0.0,0,19.0,4.897238146408201,1.441182169929772,3.493710341756651,10.0570835495589,0.9473684210526315,0.8947368421052632,0.0,0.05263157894736842,3.8399356819178485
2,0,58.99,0.0,1.0,1,0.0,1.0,0,82.0,14.949660303459346,2.206603827458082,11.428571428571429,24.375,0.25609756097560976,0.7682926829268293,0.13414634146341464,0.9390243902439024,15.256823190371248
4,109,110.74,0.0,0.0,2,0.0,0.0,0,10.0,10.303003316025258,1.5130181349755323,8.0,12.0,0.7,0.8,0.2,0.2,8.000722412858948
2,119,67.0,1.0,0.0,0,0.0,0.0,1,44.0,5.973726882512742,0.8405252587658613,4.733218588640275,9.285714285714286,0.4772727272727273,0.6363636363636364,0.06818181818181818,0.11363636363636363,5.522388059701493
2,17,62.0,1.0,1.0,2,0.0,0.0,8,10.0,8.993676031059639,1.0726091423078923,7.676863115625369,10.843373493975903,0.9,0.9,0.3,0.1,9.516129032258064
4,115,119.96,1.0,1.0,0,0.0,0.0,5,37.0,12.854901661718628,2.5450371950775046,6.766984126984127,18.136850783182194,0.6216216216216216,0.8378378378378378,0.05405405405405406,0.1891891891891892,11.99566522174058
3,98,86.37,0.0,0.0,1,0.0,0.0,4,28.0,6.082168540493343,0.6539118595704002,5.0,7.5,0.35714285714285715,0.5357142857142857,0.03571428571428571,0.32142857142857145,5.0
2,69,48.01,1.0,0.0,1,1.0,0.0,0,13.0,4.447005776463591,0.46776003636652647,4.021985169767139,5.544224924012158,0.9230769230769231,0.5384615384615384,0.6923076923076923,0.15384615384615385,4.044782337013122
3,26,75.0,1.0,1.0,1,0.0,0.0,1,10.0,9.841824056487477,2.1637682393339213,6.829268292682927,13.0,0.6,0.8,0.2,0.1,9.0
2,1,60.99,1.0,0.0,1,1.0,1.0,8,379.0,10.171543921069675,2.098449722718343,5.008241409915049,15.0,0.7467018469656992,0.6965699208443272,0.27440633245382584,0.7994722955145118,12.001967535661583
2,51,51.08,1.0,1.0,1,0.0,0.0,0,12.0,8.930672788089902,1.6804297800927013,7.149949194367832,13.035714285714286,0.8333333333333334,0.9166666666666666,0.08333333333333333,0.25,7.899960845732185
2,108,53.0,1.0,0.0,0,0.0,0.0,1,665.0,4.903308846594766,0.5834475002915854,3.491132523390588,7.236021322445276,0.706766917293233,0.5428571428571428,0.4105263157894737,0.09022556390977443,4.7
1,26,36.93,0.0,0.0,0,0.0,0.0,0,10.0,8.366645587121255,1.5816157025512427,6.803738317757009,10.619063216508351,0.4,0.9,0.4,0.0,10.0
3,46,111.0,1.0,0.0,2,0.0,0.0,0,15.0,7.9382986957741775,1.207089637197415,5.8361296628115324,10.198604401502951,0.8,0.8,0.13333333333333333,0.5333333333333333,7.198198198198198
3,0,91.04,0.0,1.0,1,0.0,1.0,1,37.0,13.109231753312564,2.7788613091292964,9.726027397260275,25.0,0.5945945945945946,0.7567567567567568,0.10810810810810811,0.6216216216216216,11.862917398945518
3,41,63.14,1.0,1.0,0,0.0,0.0,5,219.0,6.612709336962142,1.1825881671840983,4.151808456444218,10.135375846099038,0.6757990867579908,0.7945205479452054,0.0228310502283105,0.4246575342465753,5.305669939816282
3,119,120.92,0.0,0.0,1,0.0,0.0,8,70.0,19.22263006872252,4.034490799773357,12.012009297520661,29.43485086342229,0.6428571428571429,0.6857142857142857,0.15714285714285714,0.4857142857142857,15.0
6,33,148.0,1.0,1.0,2,0.0,1.0,0,10.0,10.694460383416747,1.4889426760216238,9.23076923076923,12.903005008347245,0.6,1.0,0.1,0.7,11.43918918918919
3,47,63.0,1.0,1.0,1,0.0,1.0,0,10.0,8.95951840962297,3.228230194925889,5.166666666666667,14.705882352941176,0.9,0.9,0.3,0.1,6.666666666666667
3,61,63.29,0.0,0.0,1,0.0,0.0,0,713.0,5.241169854944154,0.7596391799711514,3.0057661636609003,10.55417185554172,0.7503506311360448,0.6619915848527349,0.21458625525946703,0.1093969144460028,4.8822878811818615
3,40,61.11,0.0,0.0,0,0.0,0.0,0,22.0,5.189920161422277,1.3179082991404993,3.3799222579009633,8.281223593037012,0.9090909090909091,0.8181818181818182,0.0,0.0,5.5000818196694485
1,103,26.32,1.0,1.0,0,1.0,0.0,7,70.0,8.495259417427718,1.6660290049720787,6.148648648648648,14.437689969604863,0.7428571428571429,0.6,0.22857142857142856,0.2,14.437689969604863
3,114,77.64,1.0,1.0,0,0.0,0.0,0,34.0,5.187647722304318,0.5121165313196527,4.306818181818182,6.533333333333333,0.8235294117647058,0.4117647058823529,0.3235294117647059,0.029411764705882353,4.817104585265327
3,67,50.41,1.0,0.0,1,1.0,0.0,1,10.0,5.226959246641182,0.7085282827888503,4.2283298097251585,6.216216216216216,0.7,0.4,0.4,0.0,5.732989486213054
3,32,91.0,1.0,0.0,2,0.0,0.0,1,10.0,10.953688790550348,2.5980264684225625,7.872340425531915,17.115384615384617,0.6,0.9,0.2,0.2,9.89010989010989
3,36,103.0,1.0,1.0,1,0.0,1.0,0,32.0,9.637301128475816,1.8705078778602149,5.866666666666666,13.0,0.5625,0.875,0.375,0.40625,8.009708737864077
3,109,77.0,1.0,1.0,0,0.0,0.0,0,197.0,6.1075563943473075,1.051410413145157,4.0,9.457755359394705,0.583756345177665,0.49746192893401014,0.08121827411167512,0.25380710659898476,5.324675324675325
2,81,45.0,1.0,0.0,0,0.0,0.0,8,13.0,5.239727241182972,0.3630639338607555,4.734375,5.963302752293578,1.0,0.38461538461538464,0.6153846153846154,0.0,5.111111111111111
4,62,91.48,1.0,1.0,0,0.0,0.0,0,57.0,13.314742251781647,2.8097530550339176,8.91304347826087,25.0,0.6140350877192983,0.6491228070175439,0.03508771929824561,0.6140350877192983,12.126147791867075
3,22,59.0,0.0,1.0,1,0.0,0.0,8,10.0,8.037475299860045,0.9030160736376851,6.59643435980551,9.9,0.6,0.8,0.5,0.2,8.305084745762711
2,22,49.0,0.0,1.0,0,0.0,0.0,1,117.0,5.197130302768943,0.48644794330181856,3.4693877551020407,7.500000000000001,0.8632478632478633,0.811965811965812,0.2905982905982906,0.02564102564102564,4.8979591836734695
3,45,59.7,1.0,0.0,1,0.0,0.0,0,11.0,4.738484595194154,0.741946703799417,3.3824595312877506,5.566801619433199,0.6363636363636364,0.45454545454545453,0.45454545454545453,0.0,4.1038525963149075
2,61,90.0,1.0,1.0,0,0.0,1.0,0,159.0,13.437641813570535,3.146740199064841,8.498583569405099,23.329425556858148,0.6415094339622641,0.5849056603773585,0.07547169811320754,0.4276729559748428,12.222222222222221
3,59,60.0,1.0,0.0,1,1.0,0.0,0,10.0,5.886254650692817,0.7449880165428221,4.735062006764374,7.545454545454546,0.9,0.4,0.4,0.1,5.466666666666667
2,61,55.77,1.0,1.0,0,0.0,0.0,1,14.0,9.958899446231104,1.5889839856103527,7.499931534985623,12.225,0.8571428571428571,1.0,0.0,0.7857142857142857,11.500089653935808
3,50,71.6,1.0,1.0,1,0.0,1.0,0,84.0,6.237598767071863,0.9346795181491763,4.214117647058823,10.1010101010101,0.8452380952380952,0.5595238095238095,0.09523809523809523,0.2261904761904762,6.410614525139665
2,49,80.98,1.0,1.0,0,0.0,0.0,0,54.0,9.231597745173111,0.7092759450223136,6.979178783296499,10.911879531511433,0.9259259259259259,1.0,0.07407407407407407,0.35185185185185186,9.125710051864658
1,51,45.0,1.0,1.0,1,0.0,1.0,0,18.0,9.656447058713281,1.3468766702699577,7.890000000000001,13.157894736842104,0.8333333333333334,0.8888888888888888,0.1111111111111111,0.16666666666666666,8.0
2,120,49.77,1.0,1.0,0,0.0,0.0,0,180.0,4.823020091345187,0.6110768356239361,3.468208092485549,7.826041666666666,0.75,0.42777777777777776,0.37777777777777777,0.016666666666666666,5.826803295157725
2,23,56.0,1.0,1.0,0,1.0,1.0,0,50.0,7.886134152471783,1.185966710114268,5.577248677248678,13.87962962962963,0.72,0.58,0.36,0.28,7.946428571428571
4,21,128.0,1.0,1.0,1,1.0,0.0,4,10.0,6.805801118828805,1.5275030792815347,5.078125,10.0,0.6,0.8,0.5,0.2,5.078125
4,0,102.5,1.0,1.0,1,1.0,0.0,4,10.0,10.752296248927198,1.5021382517794948,8.072727272727272,13.001475915738629,0.7,0.7,0.3,0.0,12.497560975609757
3,118,57.0,1.0,1.0,0,1.0,0.0,1,425.0,8.150112731735915,1.7559681224904522,5.072463768115942,15.00503524672709,0.731764705882353,0.4611764705882353,0.3811764705882353,0.39294117647058824,7.508771929824562
2,28,66.0,0.0,1.0,0,0.0,0.0,0,10.0,9.097509071898326,1.6116915704815018,5.504587155963303,11.458333333333334,0.6,0.9,0.5,0.0,8.409090909090908
2,99,70.0,1.0,1.0,1,1.0,0.0,1,46.0,5.765146478146041,0.7682414614581061,4.5,8.0,0.8260869565217391,0.6086956521739131,0.2391304347826087,0.043478260869565216,5.114285714285714
2,92,59.6,0.0,0.0,0,0.0,0.0,8,58.0,6.4482675460381715,1.299283523564176,4.58377239199157,12.775842044134729,0.7758620689655172,0.5344827586206896,0.13793103448275862,0.13793103448275862,5.503355704697986
3,55,83.0,1.0,1.0,0,0.0,0.0,8,37.0,7.642071591056941,1.6611991162544177,5.0,11.694915254237289,0.8378378378378378,0.6216216216216216,0.08108108108108109,0.43243243243243246,6.927710843373494
2,119,42.0,1.0,0.0,0,1.0,0.0,8,60.0,6.0101733910489035,0.5759069544730836,4.875,8.5,0.8833333333333333,0.45,0.11666666666666667,0.06666666666666667,6.190476190476191
4,30,84.0,0.0,1.0,0,0.0,0.0,0,41.0,5.341172750517939,0.6547798586373238,3.991830672112885,6.501182033096927,0.024390243902439025,0.8536585365853658,0.0,0.0,4.75
3,89,85.0,1.0,0.0,0,1.0,0.0,0,19.0,5.828903953395528,0.8689114117062177,4.585653455617425,7.75,0.9473684210526315,0.6842105263157895,0.21052631578947367,0.0,5.0
2,30,52.0,1.0,0.0,1,0.0,0.0,0,10.0,10.037878113282295,2.3952688395705186,6.947368421052632,15.23076923076923,0.8,0.9,0.0,0.3,10.192307692307692
3,64,70.0,1.0,0.0,0,0.0,0.0,8,10.0,5.622143098705454,0.814553312975264,4.571428571428571,7.75,0.9,0.8,0.0,0.1,4.571428571428571
2,59,40.93,0.0,0.0,0,1.0,0.0,0,152.0,7.495352154467346,2.016271940561944,5.076271186440678,22.666666666666668,0.6447368421052632,0.40131578947368424,0.09868421052631579,0.06578947368421052,6.0
2,60,46.47,0.0,0.0,1,0.0,0.0,0,56.0,6.309359703930463,1.5158367140658637,4.324415278478883,11.337083513630462,0.3392857142857143,0.6428571428571429,0.017857142857142856,0.39285714285714285,6.369700882289649
2,120,63.0,1.0,0.0,1,1.0,0.0,8,983.0,5.355957541491596,0.7426051709165389,3.5,12.0,0.8138351983723296,0.5595116988809766,0.4008138351983723,0.25025432349949134,5.079365079365079
3,65,88.0,1.0,1.0,1,0.0,0.0,0,158.0,13.889246319820284,4.525892157134078,8.008620689655173,36.666666666666664,0.7088607594936709,0.7848101265822784,0.14556962025316456,0.4873417721518987,11.931818181818182
1,118,39.4,1.0,0.0,0,1.0,0.0,8,149.0,9.015446008163696,1.8194940068405667,5.559980806142034,15.217391304347826,0.610738255033557,0.37583892617449666,0.2483221476510067,0.38926174496644295,9.619289340101524
3,54,56.71,0.0,0.0,0,0.0,0.0,1,10.0,5.221001870143978,0.3394679566223046,4.995242626070409,6.09375,0.5,0.0,0.1,0.0,5.219538000352672
2,2,80.36,0.0,0.0,1,0.0,0.0,1,10.0,5.7846501436584585,1.7471072653851516,4.4186046511627906,10.576923076923077,0.8,0.6,0.6,0.1,4.9776007964161275
2,65,44.0,1.0,0.0,0,1.0,0.0,0,52.0,11.1746039895765,2.6095082602320305,5.004166666666666,18.0,0.6923076923076923,0.75,0.3269230769230769,0.6153846153846154,7.5
2,70,46.08,1.0,1.0,0,0.0,0.0,0,137.0,6.185009032875658,1.3514547854895882,4.306531355711684,12.576,0.7445255474452555,0.5182481751824818,0.1897810218978102,0.1386861313868613,5.490451388888889
2,119,63.0,1.0,0.0,0,1.0,0.0,0,118.0,5.205811182361795,0.8717625435848144,2.5,7.0285714285714285,0.788135593220339,0.5932203389830508,0.11016949152542373,0.03389830508474576,4.2063492063492065
2,25,63.0,1.0,1.0,1,0.0,0.0,0,43.0,5.772614494357435,0.9334018489371145,3.66,8.18581807019339,0.6046511627906976,0.6046511627906976,0.18604651162790697,0.023255813953488372,5.9523809523809526
3,62,63.61,1.0,1.0,1,0.0,0.0,0,14.0,8.621389090881811,0.9645545848348823,7.779220779220779,11.0,0.9285714285714286,1.0,0.0,0.14285714285714285,8.29995283760415
2,118,59.81,0.0,0.0,0,0.0,0.0,0,144.0,15.38113627761626,3.232692733540013,6.699989891842717,23.958333333333332,0.5,0.6458333333333334,0.09722222222222222,0.4930555555555556,14.999999999999998
4,60,112.0,1.0,1.0,2,0.0,0.0,1,24.0,13.925439305795942,2.05973760862532,10.185185185185185,18.897096718776844,0.75,0.7083333333333334,0.08333333333333333,0.5,14.571428571428571
2,54,48.88,1.0,1.0,0,0.0,0.0,0,110.0,5.162927953557407,0.44655831543138824,3.4693877551020407,5.932605600379687,0.8454545454545455,0.8181818181818182,0.3181818181818182,0.01818181818181818,5.7078559738134205
5,51,118.5,1.0,1.0,2,0.0,0.0,0,116.0,5.182087366605789,0.7579940762357916,3.983050847457627,7.380952380952381,0.8620689655172413,0.7672413793103449,0.0,0.22413793103448276,6.4978902953586495
3,1,71.86,0.0,1.0,1,0.0,0.0,0,10.0,9.721034762476613,0.9811526195008495,7.64957264957265,10.521582733812949,0.8,1.0,0.2,0.5,10.436960757027554
2,47,46.35,0.0,0.0,0,0.0,0.0,0,398.0,5.07695486176764,0.7904168941733432,0.0,7.116507838917921,0.7437185929648241,0.6633165829145728,0.228643216080402,0.1884422110552764,4.530744336569579
6,28,149.0,1.0,1.0,2,0.0,0.0,5,1088.0,4.844230604167435,0.71059137150898,0.0,10.152542372881356,0.7693014705882353,0.5551470588235294,0.22426470588235295,0.19209558823529413,4.006711409395973
1,21,52.61,1.0,1.0,1,0.0,1.0,0,45.0,11.659413205474182,1.2989371402799375,7.0078226857887875,14.473684210526315,0.6,0.9333333333333333,0.022222222222222223,0.5555555555555556,11.005512260026611
3,0,82.0,0.0,1.0,1,0.0,0.0,1,17.0,8.171378608470333,0.9938188668218408,6.327969625745796,9.6875,0.29411764705882354,1.0,0.058823529411764705,0.29411764705882354,8.78048780487805
2,10,63.37,0.0,1.0,0,0.0,1.0,8,63.0,6.284222136403669,1.437854266476638,4.17246550689862,11.272727272727273,0.6031746031746031,0.5714285714285714,0.031746031746031744,0.31746031746031744,7.3550575982326025
3,52,77.06,1.0,1.0,0,0.0,1.0,0,133.0,5.957256453765384,0.7260056939624531,4.25531914893617,8.835616438356164,0.44360902255639095,0.3684210526315789,0.09022556390977443,0.18796992481203006,5.502206073189722
4,1,110.0,1.0,1.0,1,0.0,1.0,0,10.0,8.376324078259778,1.0414484876003405,5.818713450292398,9.487204437092537,0.7,0.9,0.4,0.6,8.163636363636364
3,63,61.01,1.0,0.0,1,0.0,0.0,0,32.0,6.892675719763345,1.2539153531469542,4.633,12.692307692307692,0.96875,0.5625,0.71875,0.0,6.507129978692018
2,17,61.0,1.0,1.0,0,0.0,0.0,0,61.0,7.249494002368496,2.3464907166232454,5.070422535211268,22.666666666666668,0.6229508196721312,0.3114754098360656,0.06557377049180328,0.11475409836065574,8.131147540983607
3,17,74.42,1.0,1.0,1,0.0,0.0,0,26.0,5.871293514240305,0.8646635707612157,4.55,7.377049180327869,0.7692307692307693,0.6923076923076923,0.07692307692307693,0.11538461538461539,7.242676699811878
2,1,95.0,1.0,0.0,1,0.0,1.0,5,35.0,13.230953031233778,3.056672698042134,7.473684210526316,28.571428571428573,0.9714285714285714,0.9428571428571428,0.0,0.9714285714285714,7.473684210526316
1,43,41.67,0.0,0.0,1,0.0,1.0,0,38.0,18.558211513836945,4.181731022973418,12.5,31.758474576271183,0.6842105263157895,0.8157894736842105,0.05263157894736842,0.7105263157894737,19.798416126709864
2,54,45.5,0.0,0.0,0,0.0,1.0,1,515.0,5.191715556497643,0.8385976765714083,3.911111111111111,16.045190156599553,0.629126213592233,0.6233009708737864,0.001941747572815534,0.5611650485436893,5.164835164835165
2,84,70.0,1.0,0.0,1,0.0,0.0,8,16.0,6.774736179937315,1.0709827130940488,4.444444444444445,8.849557522123893,0.5,0.6875,0.0,0.6875,5.285714285714286
3,64,67.0,1.0,1.0,0,0.0,0.0,5,55.0,10.186603189488956,2.039628276425999,6.0344827586206895,13.842482100238664,0.8,0.8363636363636363,0.2727272727272727,0.6909090909090909,7.014925373134329
4,64,122.0,1.0,0.0,2,1.0,0.0,1,109.0,10.811936594964342,2.0229410744152037,6.875,16.26829268292683,0.8073394495412844,0.6605504587155964,0.21100917431192662,0.24770642201834864,12.950819672131148
2,25,81.0,0.0,1.0,1,0.0,0.0,0,10.0,6.962362722120391,0.9571009840869094,5.4176641048255005,8.23,0.3,0.5,0.6,0.0,7.382716049382716
3,27,79.4,1.0,1.0,0,0.0,1.0,0,97.0,6.044625699789631,0.9000086325394091,3.680012660231049,8.465011286681715,0.6288659793814433,0.27835051546391754,0.1134020618556701,0.08247422680412371,7.103274559193954
3,51,59.35,0.0,0.0,0,0.0,0.0,0,88.0,5.360948251454673,0.6672019471310011,4.0,7.074637424831978,0.09090909090909091,0.07954545454545454,0.011363636363636364,0.011363636363636364,4.886267902274642
4,48,69.92,1.0,1.0,0,0.0,0.0,0,256.0,5.388687906887152,1.0490448436284356,4.306014066312616,16.045190156599553,0.65234375,0.609375,0.0,0.62890625,5.800057208237987
2,120,50.0,1.0,0.0,0,0.0,0.0,0,56.0,16.830614695717422,5.040139181196071,7.608611111111112,26.0,0.375,0.5178571428571429,0.03571428571428571,0.35714285714285715,13.0
2,108,62.0,0.0,1.0,0,0.0,0.0,1,405.0,4.848206208377148,0.5467470365623104,3.468208092485549,7.826041666666666,0.725925925925926,0.4444444444444444,0.4271604938271605,0.07654320987654321,4.0
2,119,65.3,1.0,1.0,0,1.0,0.0,8,141.0,4.591758848563783,0.5844197530332843,3.4672830725462305,6.364209199747952,0.950354609929078,0.6950354609929078,0.14184397163120568,0.14893617021276595,4.134762633996937
3,22,75.0,1.0,0.0,0,0.0,0.0,4,33.0,6.026762422193074,1.2488873249903176,4.615384615384615,10.8,0.7272727272727273,0.2727272727272727,0.06060606060606061,0.030303030303030304,6.0
3,90,81.0,1.0,0.0,1,0.0,0.0,0,78.0,17.787288883960514,4.729868862220387,11.440677966101696,36.57142857142857,0.7435897435897436,0.5769230769230769,0.11538461538461539,0.32051282051282054,14.691358024691358
4,57,70.25,1.0,1.0,0,0.0,0.0,0,33.0,6.5880830213682735,0.9688031659292717,4.923682914820286,8.673469387755102,0.7272727272727273,0.6060606060606061,0.2727272727272727,0.09090909090909091,7.300071174377225
2,114,59.64,1.0,1.0,0,0.0,0.0,0,99.0,12.01771813039783,3.1003468493808546,7.4079999999999995,22.696969696969695,0.4444444444444444,0.7171717171717171,0.15151515151515152,0.5454545454545454,12.994634473507713
1,25,41.0,0.0,0.0,1,0.0,0.0,8,10.0,5.7537941745009,0.47546088341409976,5.0,6.764705882352941,0.0,0.5,0.0,0.0,5.609756097560975
2,2,60.0,1.0,1.0,1,0.0,1.0,0,10.0,13.523954930181187,1.1176096549296644,12.0,15.188897455666925,0.9,0.5,0.0,0.8,14.083333333333334
3,64,74.24,1.0,1.0,1,0.0,0.0,0,20.0,11.121248245987848,3.7468344157475983,5.632107023411371,17.02959240647683,0.8,0.9,0.3,0.45,7.5
3,58,65.63,1.0,1.0,0,0.0,1.0,0,13.0,6.620265284177236,0.638992839195045,5.499925738897965,7.462686567164179,1.0,0.46153846153846156,0.15384615384615385,0.07692307692307693,6.826146579308244
2,60,48.68,1.0,1.0,0,0.0,0.0,0,10.0,8.504075483235338,1.1267406655382364,6.762368015185668,9.995852343425964,0.9,0.8,0.1,0.0,9.983566146261298
2,45,61.0,0.0,1.0,1,0.0,0.0,0,66.0,5.459823079375514,1.0929050454850244,4.007060900264784,8.81347013943699,0.5909090909090909,0.8181818181818182,0.0,0.3787878787878788,8.360655737704919
3,5,96.42,1.0,1.0,1,0.0,0.0,0,45.0,5.938869366325206,0.9435096709519155,4.35,8.518518518518519,0.9333333333333333,0.6444444444444445,0.2222222222222222,0.13333333333333333,6.326488280439743
2,99,69.08,1.0,1.0,0,0.0,0.0,0,62.0,6.664275341277513,0.8101265408724629,4.959993598975836,8.857142857142858,0.3548387096774194,0.1774193548387097,0.08064516129032258,0.03225806451612903,6.036479444122756
3,2,107.08,0.0,0.0,1,0.0,1.0,0,138.0,13.288192481348336,5.166114405259035,6.944444444444445,34.63414634146341,0.4492753623188406,0.6086956521739131,0.08695652173913043,0.5072463768115942,11.48701905117669
2,99,59.0,0.0,1.0,0,1.0,0.0,1,42.0,5.722270546828848,0.8484739432884965,4.5,8.0,0.9047619047619048,0.6428571428571429,0.2619047619047619,0.09523809523809523,6.0
3,142,110.0,1.0,1.0,1,1.0,0.0,7,10.0,7.660614623340794,1.4439412741524233,4.9523809523809526,8.953488372093023,0.3,0.9,0.2,0.3,6.2727272727272725
3,17,77.71,0.0,1.0,1,0.0,1.0,0,159.0,6.615533523970847,0.9581317949391827,4.830371567043619,10.465116279069768,0.7044025157232704,0.39622641509433965,0.16352201257861634,0.025157232704402517,7.220434950456828
4,7,137.0,1.0,1.0,0,1.0,0.0,0,95.0,6.861230391356462,0.9600215260074345,4.984894259818731,10.0,0.7368421052631579,0.49473684210526314,0.47368421052631576,0.08421052631578947,6.350364963503649
4,0,151.0,0.0,0.0,2,0.0,0.0,5,10.0,7.139267414116327,1.1873303638556014,5.894039735099338,9.090909090909092,0.5,0.8,0.3,0.0,5.894039735099338
4,91,85.03,1.0,1.0,1,0.0,0.0,0,251.0,7.188594906511377,1.908836104949638,4.850033178500332,13.5,0.7410358565737052,0.8446215139442231,0.08366533864541832,0.22709163346613545,6.200047042220393
1,12,41.0,0.0,1.0,1,0.0,1.0,0,19.0,7.866754867450962,2.377994352797252,4.591836734693878,11.627906976744185,0.47368421052631576,0.47368421052631576,0.2631578947368421,0.21052631578947367,11.170731707317072
3,65,71.4,0.0,1.0,0,0.0,0.0,8,19.0,10.081109574894576,2.24210475308524,4.631558441558441,13.968253968253968,0.8947368421052632,0.8947368421052632,0.10526315789473684,0.6842105263157895,13.30532212885154
2,24,44.52,1.0,0.0,0,0.0,1.0,0,39.0,7.692251729498005,1.1285248643475043,6.426006426006427,11.5,0.8461538461538461,0.48717948717948717,0.28205128205128205,0.10256410256410256,7.008086253369272
3,53,91.97,1.0,1.0,0,0.0,0.0,0,10.0,9.686165080185827,1.836841061699093,6.655104925519192,12.393162393162394,0.8,1.0,0.1,0.2,6.655104925519192
3,120,65.0,1.0,1.0,1,1.0,0.0,5,427.0,5.342550657043585,0.7364257905253396,3.891891891891892,9.327805744743854,0.7915690866510539,0.8313817330210773,0.24121779859484777,0.1592505854800937,5.3076923076923075
3,52,57.7,1.0,0.0,0,1.0,0.0,0,12.0,4.780447976790907,0.43402611756628917,4.399929898352611,5.615866388308977,1.0,0.75,0.08333333333333333,0.08333333333333333,5.0
2,7,64.0,1.0,0.0,1,0.0,0.0,8,12.0,12.2305972104957,1.8672327028728013,9.166666666666666,15.46875,1.0,0.8333333333333334,0.0,0.6666666666666666,15.46875
4,4,115.0,1.0,1.0,1,1.0,1.0,9,12.0,21.709267652110302,2.352792343301374,18.94736842105263,25.50269740068661,1.0,0.75,0.5833333333333334,0.4166666666666667,25.130434782608695
2,23,68.0,1.0,1.0,0,0.0,1.0,0,123.0,6.115589306843115,0.9435693932275407,4.424479600333056,8.028041610131163,0.2032520325203252,0.8455284552845529,0.04878048780487805,0.17073170731707318,7.0
2,103,40.51,1.0,1.0,2,1.0,0.0,1,711.0,5.101406556858192,0.9934582702216859,3.0,12.537313432835822,0.8438818565400844,0.5133614627285513,0.21378340365682139,0.3037974683544304,6.146630461614416
2,37,57.0,1.0,1.0,1,0.0,1.0,0,62.0,9.804665176491907,2.4677163960385955,6.521739130434782,19.6,0.5967741935483871,0.3870967741935484,0.11290322580645161,0.27419354838709675,10.350877192982455
2,104,56.0,1.0,1.0,0,0.0,0.0,0,238.0,6.179152603640222,0.8838932445565706,4.527272727272727,10.0,0.7100840336134454,0.6890756302521008,0.058823529411764705,0.10504201680672269,5.0
2,67,52.0,1.0,1.0,1,0.0,0.0,9,10.0,6.0946656239115695,1.1554640343025642,3.682381142628845,8.076923076923077,0.7,0.4,0.1,0.1,8.076923076923077
2,48,54.31,1.0,1.0,1,1.0,1.0,0,20.0,6.791328887961043,0.9729066512987717,5.076923076923077,8.275862068965518,0.9,0.75,0.55,0.15,5.707972749033327
